startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
23,7,2024.857,22,29.95,149.99,1459.61,2,29.95,30.0,59.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04107261528764534,,0.09090909090909091,0,1,0,0,1,0,0,0
23,7,5.822,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,5588.249,103,8.99,229.0,1890.48,19,9.99,59.99,397.63,5.0,300.0,505.0,85.0,5.0,49.0,2.0,67.0,0.21033282552579238,0.788235294117647,0.18446601941747573,0,1,0,0,1,0,0,0
23,7,6219.984,181,5.99,1399.99,23470.87,8,5.99,79.99,141.92,,600.0,552.0,46.0,1.0,27.0,2.0,177.0,0.006046644201940533,3.847826086956522,0.04419889502762431,0,1,0,0,1,0,0,0
23,7,853.237,18,219.99,399.99,2519.93,1,399.99,399.99,399.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873059965951436,,0.05555555555555555,0,1,0,0,1,0,0,0
23,7,2462.423,9,79.82,99.99,779.74,1,79.99,79.99,79.99,5.0,2500.0,552.0,341.0,13.0,48.0,2.0,16.0,0.10258547721035216,0.0469208211143695,0.1111111111111111,0,1,0,0,1,0,0,0
23,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,2716.224,23,17.99,169.99,1105.83,1,,,,,3000.0,568.0,262.0,2.0,53.0,2.0,192.0,,0.732824427480916,0.043478260869565216,0,1,0,0,1,0,0,0
23,7,3270.358,31,18.99,699.99,5863.75,9,39.99,379.0,1437.93,1.0,300.0,399.0,12.0,2.0,27.0,1.0,185.0,0.2452236196972927,15.416666666666666,0.2903225806451613,0,1,0,0,1,0,0,0
23,7,533.171,11,5.99,14.99,141.89,3,5.99,14.99,35.97,1.0,3200.0,578.0,153.0,31.0,35.0,2.0,5.0,0.25350623722602017,0.032679738562091505,0.2727272727272727,0,1,0,0,1,0,0,0
23,7,604.351,14,9.99,159.95,416.82,1,39.99,39.99,39.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09594069382467253,,0.07142857142857142,0,1,0,0,1,0,0,0
23,7,568.971,32,1.0,24.99,252.92,3,19.99,24.99,64.97,,600.0,546.0,129.0,19.0,45.0,2.0,10.0,0.2568796457377827,0.07751937984496124,0.09375,0,1,0,0,1,0,0,0
23,7,59.112,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,629.195,15,22.99,34.99,391.85,1,24.99,24.99,24.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377440347071582,,0.06666666666666667,0,1,0,0,1,0,0,0
23,7,354.294,2,39.99,39.99,79.98,1,39.99,39.99,39.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
23,7,1323.583,41,2.0,24.99,359.63,3,9.99,9.99,29.97,,600.0,70.0,69.0,0.0,37.0,2.0,569.0,0.08333565052971109,8.246376811594203,0.07317073170731707,0,1,0,0,1,0,0,0
23,7,118.871,3,9.99,9.99,29.97,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,0,0,0,0,0,0,0
23,7,754.545,31,3.0,15.0,246.0,3,5.0,10.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016260162601626,,0.0967741935483871,0,1,0,0,1,0,0,0
23,7,2254.117,51,5.99,34.99,468.62,5,7.99,12.99,54.95,5.0,2000.0,499.0,51.0,18.0,47.0,2.0,5.0,0.11725918654773591,0.09803921568627451,0.09803921568627451,0,1,0,0,1,0,0,0
23,7,214.048,6,19.99,299.99,339.97,1,19.99,19.99,19.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879930582110185,,0.16666666666666666,0,1,0,0,1,0,0,0
23,7,50.106,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,3387.37,56,7.0,79.99,411.86,4,10.0,10.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09712038071189238,,0.07142857142857142,0,1,0,0,1,0,0,0
23,7,2091.459,70,17.99,150.0,2490.04,4,24.99,150.0,239.84,,1100.0,530.0,75.0,8.0,35.0,2.0,353.0,0.09631973783553678,4.706666666666667,0.05714285714285714,0,1,0,0,1,0,0,0
23,7,0.0,1,,,,1,,,,,2700.0,506.0,264.0,14.0,54.0,2.0,301.0,,1.1401515151515151,1.0,0,0,0,0,0,0,0,0
23,7,499.691,11,9.99,14.99,69.94,2,9.99,14.99,24.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35716328281384047,,0.18181818181818182,0,0,0,0,0,0,0,0
23,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,63.219,9,3.99,29.99,217.91,3,3.99,29.99,63.97,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935615621127989,,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,59.411,3,69.99,69.99,209.97,1,69.99,69.99,69.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,568.293,35,39.99,89.99,1379.75,3,39.99,49.99,139.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144591411487588,,0.08571428571428572,0,1,0,0,0,0,1,0
23,7,91.718,3,7.99,14.99,37.97,1,14.99,14.99,14.99,,2000.0,567.0,218.0,2.0,45.0,2.0,112.0,0.3947853568606795,0.5137614678899083,0.3333333333333333,0,0,0,0,0,0,0,0
23,7,4104.786,55,3.0,12.49,352.49,1,7.0,7.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985871939629493,,0.01818181818181818,0,0,0,0,0,0,0,0
23,7,2241.168,67,3.0,44.99,1321.7,7,7.99,39.95,135.81,5.0,4000.0,534.0,70.0,7.0,37.0,2.0,89.0,0.10275402890217145,1.2714285714285714,0.1044776119402985,1,0,0,0,1,0,0,0
23,7,4090.948,38,12.99,379.0,3585.05,4,34.99,151.25,316.18,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881940279772946,,0.10526315789473684,0,0,0,0,0,0,0,0
23,7,2006.397,3,64.99,69.99,204.97,1,69.99,69.99,69.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414646045762794,,0.3333333333333333,0,1,0,0,1,0,0,0
23,7,845.5,19,15.0,39.99,596.83,2,17.99,39.99,57.98,,200.0,70.0,166.0,1.0,56.0,2.0,371.0,0.09714659115661074,2.2349397590361444,0.10526315789473684,0,1,0,0,1,0,0,0
23,7,4.144,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,7.489,2,12.99,12.99,25.98,1,12.99,12.99,12.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
23,7,874.177,23,9.95,15.95,185.25,1,9.95,9.95,9.95,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05371120107962213,,0.043478260869565216,0,0,0,0,0,0,0,0
23,7,367.076,5,999.0,1199.0,4396.0,2,999.0,1199.0,2198.0,5.0,500.0,433.0,28.0,14.0,24.0,2.0,80.0,0.5,2.857142857142857,0.4,0,1,0,0,1,0,0,0
23,7,415.079,2,99.99,99.99,199.98,1,99.99,99.99,99.99,,600.0,530.0,29.0,1.0,28.0,2.0,216.0,0.5,7.448275862068965,0.5,0,1,0,0,1,0,0,0
23,7,2333.636,7,29.99,659.99,1989.93,5,29.99,659.99,779.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39194846049861054,,0.7142857142857143,0,1,0,0,1,0,0,0
23,7,3.119,2,99.99,99.99,199.98,1,99.99,99.99,99.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
23,7,2754.13,50,3.99,79.99,847.56,7,4.99,35.99,115.95,,1400.0,512.0,222.0,19.0,49.0,1.0,16.0,0.13680447401953846,0.07207207207207207,0.14,0,1,0,0,1,0,0,0
23,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
23,7,621.362,18,49.99,59.99,909.82,2,49.99,49.99,99.98,,1800.0,482.0,115.0,40.0,36.0,2.0,17.0,0.10988986832560287,0.14782608695652175,0.1111111111111111,0,1,0,0,1,0,0,0
23,7,4005.034,37,9.99,14.99,348.73,3,9.99,13.99,33.97,,600.0,521.0,219.0,1.0,43.0,2.0,53.0,0.0974106041923551,0.2420091324200913,0.08108108108108109,0,1,0,0,1,0,0,0
23,7,1546.334,21,333.0,399.99,7796.88,3,333.0,399.99,1132.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14531197094222303,,0.14285714285714285,0,1,0,0,1,0,0,0
23,7,1846.187,61,5.95,14.99,190.06,2,11.96,14.95,26.91,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14158686730506156,,0.03278688524590164,0,0,0,0,0,0,0,0
23,7,273.85,4,29.99,29.99,119.96,1,29.99,29.99,29.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,1,0,0,1,0,0,0
23,7,1199.638,11,39.99,169.99,1679.89,1,169.99,169.99,169.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10119114942049777,,0.09090909090909091,0,1,0,0,1,0,0,0
23,7,125.657,7,29.99,79.99,349.95,1,79.99,79.99,79.99,,800.0,476.0,28.0,9.0,30.0,2.0,230.0,0.22857551078725533,8.214285714285714,0.14285714285714285,0,0,0,0,0,0,0,0
23,7,29.817,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,1074.753,17,6.99,44.99,503.83,4,6.99,44.99,106.96,,800.0,481.0,361.0,7.0,52.0,2.0,35.0,0.21229382926780857,0.09695290858725762,0.23529411764705882,0,1,0,0,1,0,0,0
23,7,325.177,11,19.9,29.99,289.53,2,29.99,29.99,59.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071633336787207,,0.18181818181818182,0,1,0,0,0,0,0,0
23,7,300.607,15,3.0,69.9,158.89,2,5.0,5.0,10.0,,4000.0,564.0,71.0,8.0,35.0,2.0,43.0,0.06293662282081944,0.6056338028169014,0.13333333333333333,0,0,0,0,0,0,0,0
23,7,208.984,8,9.99,14.99,49.96,2,9.99,14.99,24.98,,2900.0,577.0,223.0,20.0,40.0,2.0,14.0,0.5,0.06278026905829596,0.25,0,0,0,0,0,0,0,0
23,7,4105.803,5,299.95,379.0,1815.95,1,379.0,379.0,379.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20870618684435144,,0.2,0,1,0,0,1,0,0,0
23,7,19.106,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
23,7,33.433,3,3.99,39.4,47.38,1,3.99,3.99,3.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421274799493457,,0.3333333333333333,0,0,0,0,0,0,0,0
23,7,1603.425,22,69.99,349.99,1289.91,3,69.99,349.99,519.97,5.0,4000.0,503.0,303.0,17.0,53.0,2.0,82.0,0.40310564302935864,0.2706270627062706,0.13636363636363635,0,1,0,0,1,0,0,0
23,7,1244.407,15,29.99,99.95,969.37,1,29.99,29.99,29.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093761927850047,,0.06666666666666667,0,1,0,0,1,0,0,0
23,7,1328.209,30,24.95,79.95,1213.82,3,39.99,59.99,139.97,5.0,4000.0,70.0,173.0,1.0,44.0,2.0,376.0,0.1153136379364321,2.1734104046242773,0.1,0,1,0,0,1,0,0,0
23,7,75.133,5,34.99,39.99,184.95,1,34.99,34.99,34.99,5.0,1100.0,439.0,273.0,19.0,47.0,2.0,17.0,0.18918626655852935,0.06227106227106227,0.2,0,1,0,0,1,0,0,0
23,7,1706.576,9,159.99,159.99,639.96,1,159.99,159.99,159.99,1.0,2500.0,439.0,70.0,14.0,30.0,1.0,48.0,0.25,0.6857142857142857,0.1111111111111111,0,1,0,0,0,0,0,0
23,7,2368.471,107,5.0,29.99,1328.61,8,5.99,19.99,90.93,5.0,2500.0,577.0,285.0,14.0,29.0,2.0,39.0,0.0684399485176237,0.1368421052631579,0.07476635514018691,1,0,0,0,1,0,0,0
23,7,4241.814,45,4.99,999.0,19898.56,5,4.99,499.99,1704.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08568207950726082,,0.1111111111111111,0,1,0,0,1,0,0,0
23,7,5138.167,62,6.99,699.99,20161.4,2,399.99,479.99,879.98,1.0,200.0,447.0,37.0,0.0,44.0,2.0,15.0,0.04364677056156814,0.40540540540540543,0.03225806451612903,0,1,0,0,1,0,0,0
23,7,1439.312,7,19.99,79.99,259.96,2,19.99,79.99,99.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845976304046777,,0.2857142857142857,0,1,0,0,1,0,0,0
23,7,143.72,4,579.0,799.0,1957.0,1,579.0,579.0,579.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958610117526827,,0.25,0,1,0,0,1,0,0,0
23,7,3125.105,26,39.99,125.0,1414.71,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03533586388729846,,0.038461538461538464,0,1,0,0,1,0,0,0
23,7,544.497,13,9.99,19.99,203.87,2,9.99,19.99,29.98,,600.0,70.0,14.0,2.0,26.0,2.0,303.0,0.1470544955118458,21.642857142857142,0.15384615384615385,0,0,0,0,0,0,0,0
23,7,124.457,5,899.0,1499.0,5395.0,1,899.0,899.0,899.0,1.0,1000.0,459.0,34.0,17.0,39.0,1.0,11.0,0.16663577386468953,0.3235294117647059,0.2,0,1,0,0,0,0,0,0
23,7,340.48,7,3.99,29.99,117.93,3,3.99,29.99,43.97,,4000.0,544.0,51.0,6.0,51.0,1.0,32.0,0.37284829983888745,0.6274509803921569,0.42857142857142855,0,1,0,0,1,0,0,0
23,7,1526.813,33,19.99,149.95,2188.72,7,19.99,139.9,334.84,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15298439270441172,,0.21212121212121213,0,1,0,0,1,0,0,0
23,7,526.638,14,199.99,1899.99,18345.9,1,1899.99,1899.99,1899.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10356482919889456,,0.07142857142857142,0,1,0,0,1,0,0,0
23,7,264.699,3,849.99,849.99,2549.97,1,849.99,849.99,849.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,1,0,0,1,0,0,0
0,1,11.605,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
0,1,320.973,2,29.99,29.99,59.98,1,29.99,29.99,29.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
0,1,280.257,19,3.99,29.99,237.81,19,3.99,29.99,237.81,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
0,1,2205.368,145,1.0,14.99,586.88,10,1.0,7.99,43.98,5.0,600.0,499.0,58.0,9.0,36.0,2.0,22.0,0.07493865866957469,0.3793103448275862,0.06896551724137931,0,1,0,0,1,0,0,0
0,1,609.667,7,2.0,4.99,24.95,2,3.99,3.99,7.98,,600.0,515.0,21.0,4.0,26.0,2.0,37.0,0.3198396793587175,1.7619047619047619,0.2857142857142857,0,0,0,0,0,0,0,0
0,1,3199.947,22,9.99,449.99,4275.74,1,399.99,399.99,399.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09354871905214068,,0.045454545454545456,0,1,0,0,1,0,0,0
0,1,8.121,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
0,1,135.56,1,699.0,699.0,699.0,1,699.0,699.0,699.0,5.0,600.0,468.0,48.0,21.0,30.0,2.0,173.0,1.0,3.6041666666666665,1.0,0,1,0,0,1,0,0,0
0,1,7.924,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
0,1,3.385,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
0,1,1973.542,23,19.9,49.9,710.05,6,19.99,49.9,204.76,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28837405816491796,,0.2608695652173913,0,1,0,0,1,0,0,0
0,1,168.546,10,29.99,99.99,579.9,5,29.99,99.99,289.95,,2700.0,498.0,283.0,10.0,53.0,1.0,48.0,0.5,0.1696113074204947,0.5,0,1,0,0,1,0,0,0
0,1,900.063,4,1099.99,1499.99,4799.96,1,1099.99,1099.99,1099.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22916649305410877,,0.25,0,1,0,0,1,0,0,0
0,1,1514.996,18,9.99,64.99,391.33,4,9.99,17.99,52.96,3.0,100.0,569.0,67.0,1.0,34.0,1.0,240.0,0.1353333503692536,3.582089552238806,0.2222222222222222,0,1,0,0,1,0,0,0
0,1,582.986,3,9.99,9.99,29.97,1,9.99,9.99,9.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,1,0,0,1,0,0,0
0,1,189.646,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
0,1,2931.865,53,0.0,199.99,4734.43,1,79.99,79.99,79.99,1.0,300.0,586.0,6.0,2.0,35.0,2.0,142.0,0.01689538128137917,23.666666666666668,0.018867924528301886,0,1,0,0,1,0,0,0
0,1,947.429,59,4.9,49.9,676.92,5,5.99,19.9,47.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704366838031082,,0.0847457627118644,0,1,0,0,0,1,0,0
0,1,1577.494,21,9.9,749.99,3629.81,0,,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0,1,0,0,1,0,0,0
0,1,2319.637,8,299.99,599.99,4049.92,2,599.99,599.99,1199.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962972108091024,,0.25,0,1,0,0,1,0,0,0
0,1,3215.617,37,5.99,49.99,497.67,5,6.99,19.99,53.96,2.0,300.0,569.0,1.0,1.0,39.0,2.0,54.0,0.10842526171961339,54.0,0.13513513513513514,0,1,0,0,1,0,0,0
0,1,321.502,2,129.99,129.99,259.98,1,129.99,129.99,129.99,,800.0,474.0,117.0,6.0,45.0,2.0,21.0,0.5,0.1794871794871795,0.5,0,1,0,0,1,0,0,0
0,1,1920.189,34,9.99,49.99,996.66,4,9.99,49.99,102.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330503882969116,,0.11764705882352941,0,1,0,0,1,0,0,0
0,1,122.62,10,29.99,99.99,579.9,5,29.99,99.99,289.95,,2700.0,498.0,283.0,10.0,53.0,1.0,48.0,0.5,0.1696113074204947,0.5,0,0,0,0,0,0,0,0
0,1,24.889,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
0,1,3578.453,27,29.99,49.95,329.83,1,29.99,29.99,29.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09092562835400055,,0.037037037037037035,1,0,0,0,1,0,0,0
0,1,6.611,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
0,1,296.993,2,99.99,99.99,199.98,1,99.99,99.99,99.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
0,1,290.267,26,39.95,79.99,549.62,3,39.95,79.99,169.89,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091044721807794,,0.11538461538461539,0,0,0,0,0,0,0,0
0,1,2119.196,64,4.99,29.99,942.9,12,9.99,29.99,187.88,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19925760950259835,,0.1875,0,0,0,0,0,0,0,0
0,1,139.158,4,49.99,299.99,704.96,1,299.99,299.99,299.99,,200.0,487.0,191.0,1.0,39.0,2.0,96.0,0.42554187471629595,0.5026178010471204,0.25,0,0,0,0,0,0,0,0
0,1,3501.537,67,3.0,29.95,1243.12,16,3.99,29.95,258.77,,700.0,441.0,27.0,19.0,67.0,2.0,25.0,0.20816172211854045,0.9259259259259259,0.23880597014925373,0,1,0,0,1,0,0,0
0,1,2536.957,55,59.99,500.0,4094.46,3,69.99,69.99,209.97,3.0,800.0,441.0,13.0,17.0,53.0,1.0,26.0,0.051281487668703565,2.0,0.05454545454545454,0,1,0,0,1,0,0,0
0,1,6815.384,26,4.95,49.99,556.67,2,29.99,39.99,69.98,1.0,600.0,541.0,23.0,10.0,21.0,2.0,7.0,0.1257118220848977,0.30434782608695654,0.07692307692307693,0,1,0,0,1,0,0,0
0,1,3222.216,101,7.0,19.99,1259.76,15,7.0,19.99,190.89,5.0,900.0,528.0,92.0,13.0,27.0,2.0,73.0,0.15152886264050294,0.7934782608695652,0.1485148514851485,0,1,0,0,1,0,0,0
0,1,1089.74,16,9.99,19.99,299.84,3,9.99,19.99,49.97,,4000.0,517.0,214.0,2.0,55.0,1.0,140.0,0.16665554962646745,0.6542056074766355,0.1875,0,1,0,0,1,0,0,0
0,1,1037.034,9,49.99,49.99,449.91,1,49.99,49.99,49.99,,600.0,481.0,19.0,7.0,23.0,2.0,40.0,0.1111111111111111,2.1052631578947367,0.1111111111111111,0,1,0,0,1,0,0,0
0,1,2692.699,85,4.0,24.99,542.4,6,4.99,15.0,41.95,,4000.0,568.0,299.0,8.0,48.0,2.0,8.0,0.07734144542772863,0.026755852842809364,0.07058823529411765,0,1,0,0,1,0,0,0
0,1,4.796,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
0,1,1001.377,11,599.0,799.99,5398.93,2,599.99,799.99,1399.98,4.0,600.0,70.0,17.0,1.0,33.0,2.0,297.0,0.2593069367448735,17.470588235294116,0.18181818181818182,0,1,0,0,1,0,0,0
0,1,4.562,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
0,1,20.307,4,89.99,89.99,269.97,1,89.99,89.99,89.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,,0.25,0,0,0,0,0,0,0,0
0,1,27.823,2,49.99,69.99,119.98,2,49.99,69.99,119.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,0,0,0,0
0,1,546.342,8,5.0,10.0,30.0,2,5.0,10.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.25,0,0,0,0,0,0,0,0
0,1,1430.305,4,9.99,24.99,64.96,1,14.99,14.99,14.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307573891625616,,0.25,0,1,0,0,1,0,0,0
0,1,94.437,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
0,1,64.789,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
0,1,8.526,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
0,1,1296.394,7,49.99,79.99,289.96,1,79.99,79.99,79.99,,300.0,558.0,158.0,1.0,55.0,2.0,77.0,0.2758656366395365,0.4873417721518987,0.14285714285714285,0,1,0,0,1,0,0,0
0,1,94.537,16,27.85,469.99,894.26,4,27.85,29.99,113.54,,300.0,498.0,2.0,1.0,21.0,2.0,79.0,0.12696531210162593,39.5,0.25,0,0,0,0,0,0,0,0
0,1,4.697,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
0,1,64.98,3,4.99,4.99,9.98,1,4.99,4.99,4.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
0,1,4467.46,31,19.99,699.99,4479.65,2,49.99,99.99,149.98,,2600.0,80.0,90.0,1.0,43.0,2.0,19.0,0.033480294219414466,0.2111111111111111,0.06451612903225806,0,0,0,0,0,0,0,0
0,1,4653.125,70,16.79,499.99,5523.82,7,17.99,129.99,412.84,,1000.0,70.0,9.0,0.0,27.0,2.0,288.0,0.07473813411733185,32.0,0.1,0,1,0,0,1,0,0,0
0,1,304.346,0,,,,0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1,0,0,0,0,0,0
0,1,11246.369,65,3.99,59.99,1363.1,3,12.99,59.95,94.93,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069642726138948,,0.046153846153846156,0,1,0,0,1,0,0,0
0,1,2901.488,38,7.0,159.99,1393.48,10,7.0,159.99,371.81,,1200.0,466.0,145.0,16.0,37.0,2.0,7.0,0.26682119585498176,0.04827586206896552,0.2631578947368421,0,0,0,0,0,0,0,0
0,1,295.369,4,109.99,169.99,449.97,1,169.99,169.99,169.99,,300.0,506.0,6.0,6.0,26.0,2.0,20.0,0.3777807409382848,3.3333333333333335,0.25,0,1,0,0,1,0,0,0
0,1,783.619,8,39.99,99.99,299.94,1,39.99,39.99,39.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333266653330666,,0.125,0,1,0,0,1,0,0,0
0,1,27.428,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
